1,48,1,0,0,0,0,0,0,0,0,0,1,0
1,24,1,0,0,0,0,0,0,0,0,0,0,1
1,48,1,0,0,0,0,0,0,0,0,0,0,1
1,54,1,0,0,0,1,0,0,0,0,0,1,1
1,65,1,0,0,0,1,0,0,0,1,0,1,0
1,28,0,0,0,0,0,0,0,0,0,0,0,1
1,35,1,0,0,0,0,0,0,0,0,0,0,1
1,137,1,0,0,1,1,0,0,0,1,0,1,0
1,86,0,7,0,0,0,0,0,1,1,0,0,1
1,132,1,0,0,0,0,0,0,0,0,0,0,1
1,140,1,0,0,1,7,1,0,0,0,0,0,0
1,33,1,0,0,0,0,0,0,0,0,0,0,1
1,44,1,0,0,0,0,0,0,0,1,0,1,1
1,139,1,0,0,1,1,0,0,0,0,0,1,0
1,40,1,14,0,0,0,0,0,0,0,0,0,1
1,40,0,0,0,0,0,0,0,0,0,0,1,1
1,89,1,1,0,0,1,0,0,0,0,0,0,1
1,38,1,0,0,0,0,0,0,0,1,0,1,1
1,131,1,0,0,1,2,0,0,0,1,0,0,1
1,53,0,0,0,0,0,0,0,0,0,0,1,1
1,45,1,3,0,0,0,0,0,1,0,0,0,1
1,62,1,0,0,0,0,0,0,0,1,0,1,1
1,242,1,0,0,0,0,0,0,0,1,0,1,1
1,76,1,0,0,1,0,0,0,0,1,0,0,1
1,37,0,1,0,0,0,0,0,0,0,0,1,1
1,57,1,0,0,0,0,0,0,0,1,0,1,1
1,47,1,0,0,0,0,0,0,0,1,0,0,1
1,44,1,0,0,0,0,0,0,0,1,0,1,1
1,38,1,0,0,0,0,0,0,0,0,0,0,1
1,43,1,0,0,0,0,0,0,0,0,0,1,1
1,45,1,0,0,0,0,0,0,0,0,0,0,1
1,39,1,0,0,0,0,0,0,0,0,0,0,1
1,62,1,0,0,0,0,0,0,0,0,0,1,1
1,250,1,0,0,0,0,0,0,0,1,0,1,1
1,41,1,0,0,0,1,0,0,0,1,0,1,1
1,71,1,0,0,0,0,0,0,0,0,0,1,1
1,50,1,3,0,0,0,0,0,1,0,0,0,1
1,68,1,0,0,0,0,0,0,0,0,0,1,0
1,44,1,1,0,0,0,0,0,0,0,0,1,1
1,41,1,0,0,0,0,0,0,0,0,0,0,1
1,25,0,0,0,0,0,0,0,0,0,0,1,1
1,28,0,0,0,0,0,0,0,0,0,0,1,0
1,61,1,0,0,0,0,0,0,0,0,0,1,1
1,48,0,0,0,0,0,0,0,0,1,0,0,0
1,44,0,0,0,0,0,0,1,0,0,0,0,1
1,51,0,5,0,0,1,0,0,1,0,0,0,1
1,64,0,5,0,0,0,0,0,1,1,0,0,1
1,47,1,0,0,0,2,1,0,0,0,0,0,1
1,58,0,0,0,0,1,0,0,0,1,0,0,1
1,30,0,0,0,0,0,0,0,0,0,0,1,1
1,76,0,3,0,0,1,0,0,1,1,0,0,1
1,25,1,3,0,0,0,0,0,0,0,0,0,1
1,38,1,1,0,0,0,0,0,0,0,0,1,0
1,31,0,0,0,0,0,0,0,0,0,0,1,1
1,43,0,0,0,0,0,0,0,0,0,0,0,1
1,43,1,0,0,0,0,0,0,0,0,0,0,1
1,79,0,3,0,0,1,0,0,1,1,0,0,1
1,207,0,0,0,0,0,0,0,0,1,0,1,1
1,63,0,3,0,0,0,0,0,1,1,0,0,1
1,32,0,0,0,0,0,0,0,0,0,0,1,1
1,49,0,0,0,0,0,0,1,0,0,0,0,1
1,69,1,9,0,0,0,0,0,1,1,0,0,1
1,68,1,0,0,0,0,0,0,0,0,0,0,0
1,33,0,0,0,0,0,0,0,0,0,0,1,1
1,51,0,0,0,0,0,0,0,0,0,0,0,1
1,68,1,0,0,0,0,0,0,0,0,0,1,1
1,52,1,3,0,0,0,0,1,0,0,0,1,1
1,50,0,3,0,0,0,0,0,1,1,0,0,1
1,146,0,7,0,0,2,1,1,1,0,0,0,1
1,25,0,0,0,0,0,0,0,0,0,0,0,1
1,29,0,0,0,0,0,0,0,0,0,0,0,0
1,52,1,1,0,0,0,0,0,0,0,0,1,0
1,80,1,0,1,1,0,0,0,0,1,0,0,1
1,65,0,5,0,0,0,0,0,1,1,0,0,1
1,77,0,3,0,0,1,0,0,1,1,0,0,1
1,45,0,0,0,0,0,0,0,0,0,0,1,1
1,50,1,0,0,0,0,0,0,0,0,0,0,1
1,57,1,0,0,0,0,0,0,0,1,0,1,1
1,38,1,0,0,0,0,0,0,0,0,0,1,1
1,73,0,7,0,0,2,1,1,1,1,0,0,1
1,191,1,0,0,0,0,0,0,0,1,0,1,1
1,49,1,0,0,0,0,0,0,0,0,0,1,1
1,215,1,0,0,1,1,0,0,0,0,0,0,1
1,40,0,0,0,0,0,0,0,0,0,0,1,0
1,212,0,0,0,0,0,0,0,0,1,0,1,0
1,20,1,0,0,0,0,0,0,0,0,0,0,1
1,39,1,0,0,0,0,0,0,0,0,0,1,0
1,69,1,0,0,0,0,0,0,0,0,0,0,1
1,44,0,0,0,0,0,0,0,0,1,0,0,1
1,93,1,0,0,0,1,0,0,0,1,0,0,1
1,93,1,0,0,0,1,0,0,0,1,0,0,1
1,48,0,0,0,0,0,0,0,0,0,0,1,1
1,49,1,0,0,0,0,0,0,0,0,0,1,1
1,29,1,0,0,0,0,0,0,0,0,0,1,0
1,47,0,0,0,0,0,0,0,0,0,0,0,1
1,56,1,0,0,0,0,0,0,0,0,0,0,1
1,50,1,0,0,0,0,0,0,0,0,0,0,1
1,49,1,0,0,0,0,0,0,0,0,0,0,1
1,32,1,0,0,0,0,0,0,0,0,0,0,0
1,204,1,0,0,0,0,0,0,0,1,0,0,1
1,59,0,0,0,0,0,0,0,0,0,0,0,1
1,74,1,0,0,0,0,0,0,0,0,0,1,0
1,68,1,0,0,0,0,0,0,0,0,0,1,1
1,66,1,0,0,0,0,0,0,0,0,0,1,1
1,84,1,0,0,0,0,0,0,0,0,0,0,1
1,47,1,11,0,0,0,0,0,0,1,1,0,1
1,86,0,0,0,0,0,0,0,0,0,0,0,0
1,71,1,0,0,0,0,0,0,0,0,0,0,1
1,71,1,0,0,0,0,0,0,0,0,0,1,1
1,47,1,0,0,0,0,1,0,0,0,0,0,0
1,113,1,2,1,1,0,0,0,0,0,0,1,1
1,27,1,0,0,0,0,0,0,0,0,0,0,1
1,92,1,5,0,0,1,0,0,1,0,0,0,1
1,104,1,0,0,0,0,0,0,0,0,0,0,0
1,77,1,1,0,0,0,0,0,0,0,0,1,1
1,85,0,3,0,0,1,0,0,1,0,0,0,1
1,77,1,0,0,0,0,0,0,0,1,0,1,1
1,44,1,0,0,0,0,0,0,0,1,0,1,1
1,138,1,0,0,0,0,0,0,0,0,0,0,1
1,94,1,7,0,0,2,1,0,1,0,0,0,1
1,44,1,0,0,0,1,0,0,0,0,0,1,1
1,117,1,3,0,0,0,0,0,1,0,0,0,1
1,70,1,5,0,0,1,0,0,1,0,0,0,1
1,31,1,10,1,0,0,0,0,0,0,1,0,1
1,64,1,6,0,0,0,0,0,1,0,0,0,1
1,78,0,0,0,0,0,0,0,0,0,0,0,0
1,75,1,0,0,0,0,0,0,0,0,0,0,1
1,83,1,3,0,0,0,0,1,1,0,0,0,1
1,95,1,3,0,0,0,0,1,1,0,0,0,1
1,58,1,0,0,0,0,0,0,0,0,0,0,0
1,100,1,6,0,0,0,0,0,1,0,0,0,0
1,192,1,0,0,1,0,0,0,0,1,0,1,1
1,66,1,0,0,0,0,0,0,0,0,0,1,1
1,73,1,0,0,0,0,0,0,0,0,0,1,0
1,36,1,0,0,0,0,0,0,0,0,0,1,0
1,69,1,0,0,0,0,0,0,0,0,0,1,0
1,71,0,0,0,0,0,0,0,0,0,0,0,1
1,57,0,0,0,0,0,0,0,0,0,0,1,1
1,180,1,3,0,0,0,0,0,1,0,0,0,1
1,24,0,0,0,0,0,0,0,0,0,0,1,1
1,89,0,1,0,0,0,1,0,0,0,0,1,0
1,94,0,0,0,1,0,0,0,0,1,0,0,1
1,77,0,0,0,1,0,0,0,0,1,0,0,1
1,55,0,0,0,0,0,0,0,0,0,0,1,1
1,101,1,7,0,0,2,1,0,1,0,0,0,1
1,210,1,0,0,0,0,0,0,0,1,0,0,0
1,167,1,0,0,0,1,0,0,0,1,0,0,0
1,73,1,7,0,0,2,1,0,1,0,0,0,1
1,66,1,0,0,0,0,0,0,0,0,0,1,1
1,147,0,7,0,0,2,1,1,1,0,0,0,1
1,76,0,3,0,0,0,0,1,1,0,0,0,1
1,58,1,0,0,0,0,0,0,0,1,0,1,1
1,43,1,1,0,0,0,0,0,0,0,0,1,1
1,45,1,0,0,0,0,0,0,0,0,0,0,1
1,102,1,0,0,0,0,0,0,0,1,0,0,1
1,42,1,0,0,0,0,0,0,0,0,0,1,1
1,78,1,0,0,1,0,0,0,0,1,0,0,1
1,21,1,0,0,0,0,0,0,0,0,0,0,1
1,212,0,0,0,0,0,0,0,0,1,0,1,0
1,64,0,3,0,0,1,0,0,1,0,0,0,1
1,43,1,0,0,0,0,0,0,0,1,0,1,1
1,201,1,0,0,0,0,0,0,0,1,0,1,1
1,112,1,7,0,0,2,1,0,1,0,0,0,1
1,48,1,11,0,0,0,0,0,0,1,1,0,1
1,76,0,3,0,0,1,0,0,1,1,0,0,1
1,54,0,0,0,0,1,0,0,0,1,0,0,1
1,25,0,0,0,0,1,0,0,0,0,0,1,1
1,26,0,0,0,0,1,0,0,0,0,0,1,0
1,25,0,0,0,0,0,0,0,0,0,0,1,0
1,25,0,0,0,0,1,0,0,0,0,0,1,1
1,28,0,0,0,0,1,0,0,0,0,0,1,0
1,23,0,0,0,0,0,0,0,0,0,0,1,0
1,28,0,0,0,0,0,0,0,0,0,0,0,0
1,28,0,0,0,0,0,0,0,0,0,0,1,0
1,237,1,1,0,1,0,0,0,0,1,0,0,1
1,47,1,0,0,0,0,0,0,0,0,0,1,1
1,85,0,0,0,0,0,0,0,0,1,0,0,1
1,62,1,1,0,0,0,0,0,0,0,0,0,1
1,28,0,0,0,0,0,0,0,0,0,0,0,1
1,35,0,0,0,0,0,0,0,0,0,0,0,1
1,53,0,0,0,0,0,0,0,0,1,0,1,1
1,66,1,3,0,0,3,1,0,0,1,0,0,1
1,65,1,0,0,0,0,0,0,0,0,0,1,1
1,63,0,5,0,0,0,0,0,1,0,0,0,1
1,27,1,1,0,0,0,0,0,0,0,0,1,1
1,26,1,1,0,0,0,0,0,0,0,0,1,1
1,22,0,0,0,0,0,0,0,1,0,0,1,1
1,62,0,6,0,0,0,0,0,1,0,0,0,1
1,69,0,3,0,0,1,0,0,1,1,0,0,1
1,50,0,0,0,0,0,0,1,0,0,0,0,1
1,38,1,0,0,0,0,0,0,0,0,0,1,1
1,61,1,0,0,0,0,0,0,0,1,0,0,1
1,85,0,7,0,0,2,1,0,1,1,0,0,1
1,49,0,0,0,0,0,0,1,0,0,0,0,1
1,51,0,0,0,0,0,0,1,0,0,0,0,1
1,72,0,7,0,0,0,0,0,1,1,0,0,0
1,39,1,0,0,0,0,0,0,0,0,0,0,1
1,62,0,0,0,0,0,0,0,0,0,0,1,1
1,79,0,7,0,0,2,1,0,1,1,0,0,1
1,56,1,0,0,1,0,0,0,0,0,0,0,1
