http://galaksiailesi.com/-/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MjA2NTAwMjY0Ng==MjA2NTAwMjY0Ng==&amp;session=MjA2NTAwMjY0Ng==MjA2NTAwMjY0Ng==,1
http://l7n2.com/news/wp-includes/ID3/boa/277fccf103d0a7fc923821d8660e7def/index.php,1
http://oneaim.lu/home/js/verf/login.htm,1
https://alhafeezgardens.com/asta/gfile/SP12/SP/okNcFL6hOvrm4Si2&amp;YEBC0TeyZ3MVW9RUPzlJDGA75txQKan8wf_1XIsHbd/personal.php?loqln=sbmit&amp;id=21e8e2b9480a742ccd9f9dda62df1c&amp;session=be84093fc273d943362028ff686ddd23,1
http://lontrasbr.com/tests/unit_itaubanker/home.php,1
https://lontrasbr.com/tests/unit_itaubanker/home.php,1
http://whitehousefamilymedical.buzz/SOUNDSYSTEM/PROJECTPROPOSAL/,1
https://mandor123.id/webfonts/wp-connect/profile&amp;response_preview/,1
http://vmorefraud.com/neaca/newyear/xb/2fa960a1990a231b18bfe6368da9c911,1
http://vmorefraud.com/neaca/newyear/xb/7832423edbe2440687cf8b4baa60ef81,1
http://vmorefraud.com/neaca/newyear/xb/688fe4912f76e3cb3ce51b2363d97b20,1
http://inlesb.com.my/content/destination/checkpoint/datafiles/page/coded.php,1
http://inlesb.com.my/content/destination/checkpoint/datafiles/page/code.php,1
http://inlesb.com.my/content/destination/checkpoint/datafiles/page/login.php?cmd=login_submit&amp;id=1f48647bc05fe5a445b222f3c8c2627a1f48647bc05fe5a445b222f3c8c2627a&amp;session=1f48647bc05fe5a445b222f3c8c2627a1f48647bc05fe5a445b222f3c8c2627a,1
http://kelleysportablewelding.com/apple-veriffication/home/index.php,1
https://control-infotech.com/fedexxfr/d1bd5ca203eaf9993cc8fb89d278689f/,1
http://control-infotech.com/fedexxfr/d1bd5ca203eaf9993cc8fb89d278689f/,1
http://control-infotech.com/fedexxfr/498015b9930d77fff4f4f1e76963a89b/,1
https://control-infotech.com/fedexxfr/498015b9930d77fff4f4f1e76963a89b/,1
https://teamproindia.com/fedexxfr/2c813d2d852d8a869575c411a014d2ef/,1
http://teamproindia.com/fedexxfr,1
https://plusmarcas.com/.well-known/--/secure/chase%20online/step1.php,1
https://plusmarcas.com/.well-known/--/secure/chase%20online/validating.php,1
https://sleepclinicofohio.com/fedexxfr/87d183801ce70bf2eaa27da3ca82d5e1/,1
http://sleepclinicofohio.com/fedexxfr,1
https://plusmarcas.com/.well-known/--/secure/chase%20online/step2.php,1
http://ifyoutouchpereyou.ml/bis/mydhl,1
http://ifyoutouchpereyou.ml/bis/mydhl/,1
https://khidmaa.com/sruoopchase/emcom/step2.php,1
https://khidmaa.com/sruoopchase/emcom/index.html,1
http://www.bioteach.org.il/inhe/drup/DropBox%202020%20Side%20Popup/login.php?cmd=login_submit&id=95b6a87e2085070f90a981c2fc5a4da695b6a87e2085070f90a981c2fc5a4da6&session=95b6a87e2085070f90a981c2fc5a4da695b6a87e2085070f90a981c2fc5a4da6,1
http://www.evollove.com/hner/drop/DropBox%202020%20Side%20Popup/login.php?cmd=login_submit&id=cc55bb8b640e98f4336fb760613c7008cc55bb8b640e98f4336fb760613c7008&session=cc55bb8b640e98f4336fb760613c7008cc55bb8b640e98f4336fb760613c7008,1
http://www.evollove.com/hner/drop/DropBox%202020%20Side%20Popup/,1
http://vanbaolu.com/wp-content/themes/twentynineteen/sass/site/secondary,1
http://www.alfatoscana.it/fixed_new/customer_center/customer-IDPP00C257/login.php,1
http://pattybarrueta.com/dale/somersetpm/office,1
http://pattybarrueta.com/dale/somersetpm/office/,1
https://secure-2com-login-s33-in-onv2screen-go-msg-020288200.netlify.com/,1
http://34.67.51.20/pj/device/inicio/03/aplicationToken_webApp.php,1
https://lhpt.co.th/atapia/Tapia/FBG/,1
https://lhpt.co.th/atapia/Tapia/FBG,1
https://compacpaint.com/20PR/pr/,1
https://compacpaint.com/20PR/pr,1
http://www.pp-aypal.com/,1
http://marchrufend2.com/directing/Simplii/action.php,1
http://marchrufend2.com/directing/Simplii/,1
http://marchrufend2.com/directing/Simplii/details.htm,1
http://marchrufend2.com/directing/www.cibc.mobi/ebm-mobile-anp/accountConfirm.php,1
http://marchrufend2.com/directing/desjardins/identifiantunique/indentification.php,1
http://kelleysportablewelding.com/apple-veriffication/home/Signin,1
http://u667333ghe.ha004.t.justns.ru/voscomptespartir/postale/banquepostale/postale.activation/,1
http://1hourkindle.com/wp-admin/includes/apoyo/home/,1
https://hobbitipsum.com/Jacob/Brown/,1
http://www.bernex-accueille.ch/latest-onedrive/microsoft.php,1
https://chaceonline.ipq.co/ch/login.php?cmd=login_submit&amp;id=3edd3eb97bf8b73f3b4ea4b36e4aa3a83edd3eb97bf8b73f3b4ea4b36e4aa3a8&amp;session=3edd3eb97bf8b73f3b4ea4b36e4aa3a83edd3eb97bf8b73f3b4ea4b36e4aa3a8,1
https://chaceonline.ipq.co/ch/login.php,1
https://capitalmicroltd-hk.buzz/comcast/comcast-webmail-secure/,1
https://coryjames.info/OMACH/FBG,1
https://coryjames.info/OMACH/FBG/,1
https://gov.co.uk.oa3r.ru/f/,1
http://gov.co.uk.oa3r.ru/f,1
https://www.apple.com.usiat.cn/mim/0421pdr81e52b691c5bs68v321s3s64xf470tu6059iy771c49.html,1
https://www.apple.com.usiat.cn/mim/92ix64k066309006119u84m2vg76c630hnjq47u7nc218w7vu7.html,1
https://www.apple.com.usiat.cn/mim/f2038ly66iw277i84710kj6o0i12fca0a4784f6939mr90962b.html,1
https://www.apple.com.usiat.cn/mim/2t7510rrh956uw332v5nb4i6w5o6po3p16n460fl55j42h57a1.html,1
http://1hourkindle.com/wp-admin/includes/apoyo/home/Signin,1
https://www.apple.com.usiat.cn/mim/k55238nd756gq5049n7076e39817wg38dv0cld32ewt81v3g57.html,1
https://www.apple.com.usiat.cn/mim/5995398773op6fp06u01n7t0593d2ibs56d80u5m324925h6w1.html,1
http://chase.tanndera.com/ac2cbb3efd02dd3f349c3096e797cf93/,1
https://theservicetechnique.com/paypal/verify/UserID&amp;653951662/myaccount/bank.php?country.x=&amp;locale.x=en_&amp;client=1uf33js672t2227ig3015921qp2m4r,1
http://www.bumtalk.com/OMACH/FBG/,1
http://chase.tanndera.com/ac2cbb3efd02dd3f349c3096e797cf93/confirm.php,1
https://www.chase.tanndera.com/75374179918ef0c28a3147e259461bfd/,1
https://www.chase.tanndera.com/1b6e3d4b85b6d0407da9509dafc163bb/,1
https://www.compacpaint.com/20PR/pr/office.php,1
http://compacpaint.com/20PR/pr/office.php,1
https://chaceonline.ipq.co/ch/login.php?cmd=login_submit&amp;id=0a00acbb25c6693291cb66afc0c674780a00acbb25c6693291cb66afc0c67478&amp;session=0a00acbb25c6693291cb66afc0c674780a00acbb25c6693291cb66afc0c67478,1
https://chaceonline.ipq.co/ch/surf4.php,1
https://chaceonline.ipq.co/ch/surf3.php,1
https://chaceonline.ipq.co/ch/surf2.php,1
https://www.apple.com.usiat.cn/mim/o33799531bz95f55af4fa14it0l2rd4480on8384ytk634bgw8.html,1
https://www.apple.com.usiat.cn/mim/8455jq6v154umw9k87161p8l4233ma30788a808d506ft2530w.html,1
https://www.apple.com.usiat.cn/mim/2425254h4o75p2iq92p89i10c68m61972334w24964vmp51k06.html,1
https://www.chase.tanndera.com/60ffc305be8b428ba0a78255970d263a/,1
https://www.chase.tanndera.com/60ffc305be8b428ba0a78255970d263a,1
http://vrovafacets.com/wp-includes/SimplePie/Decode/HTML/access/log.htm,1
https://www.chase.tanndera.com/c838e58433e2f99d58e3e9abe112ee88,1
https://www.chase.tanndera.com/c838e58433e2f99d58e3e9abe112ee88/,1
http://www.three-securesite.co.uk/,1
http://xyloid-foot.000webhostapp.com/,1
http://avcsz.000webhostapp.com/,1
http://wedfxvgredf34dfgdfgb.000webhostapp.com/,1
http://safiqerphis.000webhostapp.com/,1
http://wajoinxzxc72618.000webhostapp.com/,1
https://secure-paypal.identificationearthflaxs.org/myaccount/?key=e0830a94a3f95192de48da5905bcf914fcd8d187,1
https://arisesvolcano.net/,1
http://www.domki-komfort.pl/wp-content/themes/twentysixteen/GODADDY/godaddyfix/godaddyfix/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid_13InboxLight_aspxn_1774256418=&amp;fid_125289964252813InboxLight99642_Product-email=&amp;email=,1
http://www.britishreaderswives.com/wp-includes/pomo/Alibaba.com/Login.htm,1
https://en.lppm.unila.ac.id/wp-content/plugins/sploitx/cps05/webmail/Webmail%20Login.php?email=cbradford@brookings.edu,1
https://en.lppm.unila.ac.id/wp-content/plugins/sploitx/001/allwebmail/Webmail%20Login.php?email=info@test.com,1
https://t.co/yP2GKEmU9B,1
https://snazzymedia.ie/ViaBCP,1
https://cjwpropertygroup.com/azex/,1
http://grp01.id.rakuten.co.jp.08c0057137b58db66423da9d6ab0300e1e3c6e66.info/pc/2d597e7dbfdec8a5394fc27a6cdc9a3d/signin.php?countrycode=JP=countryname=Japan=lang=ja-JP=udm_cat_path=cde9e166109fa0469de84eab799ef83fb2277bfdsha1=cde9e166109fa0469de84eab799ef83fb2277bfd=sha2=cde9e166109fa0469de84eab799ef83fb2277bfd=sha3=cde9e166109fa0469de84eab799ef83fb2277bfd,1
https://u2194054.ct.sendgrid.net/ls/click?upn=ZuTTf7-2BE-2B6dI7KIJErOpw3OfkTGR4zQin6X8PcBa1Fw-3DC1bt_djticjazvED3j-2F78z0ffuxWgTmmJ2bZs5e1CUcC5svAT00EFUgSzFDnvwHRbbpFpblNETDYjXhEyv-2FSz4sByETANYJm3lMeQzIs5tfAx-2F3UuI-2By13AytvNUcsTIpnZqcOju-2Fiwh-2B6-2BXQxmh9BV7gutEoZnGJSA2vq4WG-2Bja5A-2FQq5EtVm6NM9BGNf8BX-2BHgG7KJmAJOZNRgnGEV1UNO9wRvc5YIbnGl1Xy-2BKm0kFnbs-3D,1
http://apzrczs.000webhostapp.com/,1
http://facbookiniciodesesion.000webhostapp.com/,1
http://terms-worksmobile-comuserveriification6r70.000webhostapp.com/,1
http://modolshekodok.000webhostapp.com/detail.php,1
http://hazardable-day.000webhostapp.com/,1
http://iniciosesionnumero34.000webhostapp.com/,1
http://netvegator.000webhostapp.com,1
http://hungdubau.000webhostapp.com/,1
http://oferta-especial-netflix.000webhostapp.com/pagamento.html,1
http://passportalliibaba.000webhostapp.com/,1
http://i-taucard.000webhostapp.com/,1
https://paypal-support-help.blogspot.com.cy/,1
http://vrovafacets.com/wp-includes/SimplePie/Decode/HTML/access/,1
https://vrovafacets.com/wp-includes/SimplePie/Decode/HTML/access/log.htm,1
http://paypal-support-help.blogspot.com.cy/,1
http://paypal-restrictedaccount.com/,1
http://bbempresas-webclass.jdevcloud.com/wp-content/plugins/1/juridica,1
http://trng-zkjsohsuqs.icu/?tr=,1
https://www.visbie.com/,1
https://sicredi-appnet.wpdevcloud.com/wp-includes/ID/desktop.inicial.php,1
http://www-bcpzonasegurabeta.viabcp.buradametal.com,1
http://paypai.secure-gb.com/,1
http://makaanakii.000webhostapp.com/velidra/hanmail.zip/hanmail/login.php?cmd=login_submit&id=dfd1a5cc8c96e8c08ac6c505ffe132b9dfd1a5cc8c96e8c08ac6c505ffe132b9&session=dfd1a5cc8c96e8c08ac6c505ffe132b9dfd1a5cc8c96e8c08ac6c505ffe132b9,1
http://ironkeyinvestments.com/wp-content/plugins/contact-form-7/includes/js/2e4843/,1
http://ironkeyinvestments.com/wp-content/plugins/contact-form-7/includes/js/,1
http://ironkeyinvestments.com/wp-content/plugins/contact-form-7/includes/js/3173f9/,1
http://www.papumdg.com.br/proteger/kompte/paypal.fr/0c3609784785b04917ec92f86627c832/erreur.htm?cmd=_error_login-run&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,1
http://www.papumdg.com.br/proteger/kompte/paypal.fr/0c3609784785b04917ec92f86627c832/erreur.htm,1
http://l7n2.com/news/wp-includes/ID3/boa/b1043fc9fa760359c5f79a4efcb181fa/Successfull.php?cmd=login_submit&amp;id=d7f4e27fb86e1b9afd8c8e6458bb9535d7f4e27fb86e1b9afd8c8e6458bb9535&amp;session=d7f4e27fb86e1b9afd8c8e6458bb9535d7f4e27fb86e1b9afd8c8e6458bb9535,1
http://l7n2.com/news/wp-includes/ID3/boa/277fccf103d0a7fc923821d8660e7def/verify.php,1
https://mytanfarma.com/wp-includes/SimplePie/Decode/HTML/acc/final.htm,1
https://mytanfarma.com/wp-includes/SimplePie/Decode/HTML/acc/access.php,1
http://advancedphysio.in/wels/wip/wells-fargo-security-update/login.php?cmd=login_submit,1
http://www.jollyboard.com/images/--/revisar/index.php?q=ud6m7dbbud6m-dk33-ud6mdk33dk33-2t78dk33&amp;s=ud6m7dbbud6m-dk33-ud6mdk33dk33-2t78dk33&amp;n=ud6m7dbbud6m-dk33-ud6mdk33dk33-2t78dk33,1
http://www.jollyboard.com/images/--/revisar/index.php?q=hhzic7wrhhzi-i6u8-hhzii6u8i6u8-wxj5i6u8&amp;s=hhzic7wrhhzi-i6u8-hhzii6u8i6u8-wxj5i6u8&amp;n=hhzic7wrhhzi-i6u8-hhzii6u8i6u8-wxj5i6u8,1
http://alldailyservice.com/vendor/dragonmantank/cron-expression/src/acess/wells/,1
http://alldailyservice.com/vendor/dragonmantank/cron-expression/src/acess/wells,1
https://paypai.secure-gb.com/,1
http://paypal-login-fr.yj.fr/Paypal.SESSION-Login-038945783A798547A85875345789007834955823485JD2839047J5938045782309454204KS583457K09234875K829347K98K3789730KS/,1
https://undwoand.com/wp-includes/wigs/dc33=.php?cmd=login_submit&amp;id=b310f1b9bde5c640dd8363bc20f101fcb310f1b9bde5c640dd8363bc20f101fc&amp;session=b310f1b9bde5c640dd8363bc20f101fcb310f1b9bde5c640dd8363bc20f101fc,1
https://undwoand.com/wp-includes/wigs/dc33=.php?cmd=login_submit&amp;id=a9b43ec337501368173962b4a5f00c1aa9b43ec337501368173962b4a5f00c1a&amp;session=a9b43ec337501368173962b4a5f00c1aa9b43ec337501368173962b4a5f00c1a,1
https://undwoand.com/wp-includes/wigs/dc33=.php?cmd=login_submit&amp;id=81af85f87f0c5d4f144f97071eea06a581af85f87f0c5d4f144f97071eea06a5&amp;session=81af85f87f0c5d4f144f97071eea06a581af85f87f0c5d4f144f97071eea06a5,1
http://anamariajerez.com/files/activate-your-account/update-your-account-information/security-measure/log-in/signin?country.x=us&amp;locale.x=_us,1
http://anamariajerez.com/files/activate-your-account/update-your-account-information/security-measure/log-in/signin,1
http://anamariajerez.com/files/activate-your-account/update-your-account-information/security-measure/log-in/,1
https://anamariajerez.com/files/activate-your-account/update-your-account-information/security-measure/log-in/signin?country.x=LU&amp;locale.x=_LU,1
http://joint.co.il/bangima/wp-includes/csss/cadastrobb,1
https://senatopografia.com/painel/dados/Made-in-China/Made-in-China/dd8471eab4c83f2e526d2ebc9aaa9568,1
https://senatopografia.com/painel/dados/Made-in-China/Made-in-China/6e2efc98b32714a632b50c9eae0e2b03,1
https://senatopografia.com/painel/dados/Made-in-China/Made-in-China/68525ea4e7fd1bcfb7f1dcbf1edb954d,1
http://authflow-account-support-case-47862.blogspot.be/,1
https://authflow-account-support-case-47862.blogspot.com/,1
https://creditsuisseint.com/en/bkdefaultexx,1
http://pomgpana.com/,1
https://verifikasi30941fb.wixsite.com/mysite,1
https://censalud.ues.edu.sv/storage/cms/cache/mobile.de/login.php,1
https://ww.bcpzonasegurabeta.viabcp.eazibill.com/iniciar-sesion,1
https://bcpzonasegurabeta.viabcp.com.kanku.co.ke/m/iniciar-sesion,1
https://giza.com.py/usb/usbakyah,1
https://giza.com.py/usb/usbakyah/,1
https://mfbstandart-communityterms35.000webhostapp.com/reviw%20comunity%20stanard.html,1
http://maiorlimiteparasuavida.ddnslive.com/IIDM387D7UHB3IJ8D3G76VDB3/YNSH763DJ387/index.html,1
http://amazon.co.jp.5g69r4d5j3k4g7k8l95r4h5k6o9t8g4j5lu6eg5e5y5u4i5p6u4t5u6iu5y4.monster/,1
https://restoremyacc-paypai.myddns.me/,1
http://jyotibhvan.in//pending-messages/ii/?email=mobley@prepaidlegal.com,1
http://www.ygclamp.com//wp-content/plugins/download-plugin/editpics/memberprofile.php/eczy/uwumk/?ancient=1s01qvf2eh5,1
https://tf2skins.ru/,1
http://app.correcao.mercadop.com/itau/cc/438add97509c4b1d2556027106001665/01,1
http://suports-a.net/guardiao30horas/pf/send3.php,1
https://steamecommenity.info/,1
http://tyu-pool.de/AQMkADAwATY0MDABLWVlADMwLWFiMjMtMDACLTAwCgBGAAADZiRnufZ6FEmMaP9utIGIjgcA/,1
http://cinemasconfriregis17.ml/,1
http://u2194054.ct.sendgrid.net/ls/click?upn=-2BTbn27gsT7nj1I0e-2FyMh-2FipM7ZRBYgct8ot-2BJqqmwuQ-3DvD--_Y7y0wqIGNFLcvhOmwudJBcihlvmqsLCIpMGdYNCy30av7SV2xa5g75IvFvS9chGTRctb5RCZtwCD0nwjAPCqi9Y3VECsDDOiUXme5ajVxBQUxN0vkGNTbHX8vUXb3TR0fEiA8cEeXhGxnPGmbUYa6LACKKzBwbXyZXSz2EgBGbTyzoMRGtqMDPACScyHfjPNch0D-2BBuQJN6J-2Foc-2F4QupB-2FhGfgx6vJ7hl1sehZAA0PE-3D,1
http://wwbb.appfsms.com,1
http://paypalservicevalid.com/,1
https://itelefon.org/KlY9bhQm/hK7tKa0,1
https://itelefon.org/551?r=Z7+48502569668,1
